Date,Time,Location,Latitude,Longitude,Operator,Flight Number,Route,Aircraft Type,Registration,cn/ln,Aboard,Fatalities,Ground,Summary
19-Dec-05,14:40,"Off Miami Beach, Florida",,,Chalk's Ocean Airways,101,"Miami, Florida - Bimini, Bahamas",Grumman G73T Turbo Mallard,N2969,J-27,20 Â  (passengers:18Â  crew:2),20 Â  (passengers:18Â  crew:2),0,"The seaplane crashed off Miami Beach next to a jetty as it was taking off. There was an explosion and fire and the right wing separated prior to the plane impacting the water. Examination of the wreckage revealed fatigue cracks in the right wing. The failure of Chalk's Ocean Airways' maintenance program to identify and properly repair fatigue cracks in the wing, and the failure of the FAA to detect and correct deficiencies in the company's maintenance program. Although a 16-inch crack in the wing had been patched, a more significant flaw in a nearby support beam hadn't been repaired. The carrier had no record of patching the crack."
23-Dec-05,22:27,"Nardaran, Azerbaijan",,,Azerbaijan Airlines,217,"Baku, Azerbaijan - Aktau, Kazakhstan",Antonov AN-140-100,  4K-AZ48,36525307036,23 Â  (passengers:18Â  crew:5),23 Â  (passengers:18Â  crew:5),0,The plane crashed along the shore of the Caspian Sea 8 minutes after taking off from Baku. Instrument failure left the crew unable to control the aircraft.
28-Dec-05,14:05,"Truckee, California",,,Skyward Aviation,?,Twin Falls - Truckee - Carlsbad - Monterrey,Gates Learjet 35A,N781RS,35-218,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"On final approach the plane crashed into an open field 2,200 feet short of the runway threshold. The plane was scheduled to pick up passengers for a trip to Carlsbad. The pilot's inadequate compensation for the gusty crosswind condition and failure to maintain an adequate airspeed while maneuvering in a steep turn close to the ground."
2-Jan-06,11:11,Near Karkov,,,Evolga,?,Moscow - Karkov,British Aerospace BAe-125-700A,P4-AOD,257153,3 Â  (passengers:0Â  crew:3),3 Â  (passengers:0Â  crew:3),0,"On a positionning flight from Sheremetyevo to Kharkov to pick up passengers, while on final approach, the aircraft crashed in a frozen lake 3 km from runway threshold."
7-Jan-06,?,"Near Tal Afar, Iraq",,,Military - US Army,?,?,UH-60L Black Hawk,91-26346,?,12 Â  (passengers:?Â  crew:?),12 Â  (passengers:?Â  crew:?),0,Crashed in bad weather.
8-Jan-06,13:00,"Bukalaza, Uganda",,,Service Air,?,Entebbe - Kinshasa,Antonov 12,9Q-CIH,4341803,6 Â  (passengers:0Â  crew:6),6 Â  (passengers:0Â  crew:6),0,The cargo plane carrying humanitarian relief items crashed shortly after takeoff. The cause was determined to be engine failure and an overweight and improperly balanced plane.
9-Jan-06,9:30,"Near Orumiyeh, Iran",,,Military - Iranian Revolutionary Guard Corps Air Force,?,Tehran - Orumiyeh,Dassault Falcon 20,15-2233,318,11 Â  (passengers:?Â  crew:?),11 Â  (passengers:?Â  crew:?),0,"After a flyby to check on a stuck landing gear, the plane suffered a double engine flame-out and crashed into a field in poor weather conditions."
19-Jan-06,19:30,"Near Telkibanya, Hungary",,,Military - Slovak Air Force,?,Pristina - Kosice,Antonov AN-24V,5605,97305605,43 Â  (passengers:35Â  crew:8),42 Â  (passengers:34Â  crew:8),0,"A plane carrying peacekeeping soldiers crashed in a snowy forest at an altitude of 2,300 feet after taking the wrong flight path. The plane crashed about 18 miles from its destination of Kosice. Pilot error. The pilot chose to land without the help of the airport's radars, relying only on his own visual contact with the airport."
21-Jan-06,?,"Near Port Alberni, British Columbia, Canada",,,Sonic Blue Airways,604,Tofino - Vancouver,Cessna 208B Grand Caravan,C-GRXZ,208B0469,8 Â  (passengers:7Â  crew:1),3 Â  (passengers:2Â  crew:1),0,"The pilot issued a mayday after experiencing engine trouble while en route and asked to divert to Port Alberni Airport on Vancouver Island but crashed into mountainous wooded area, 6 miles from the airport runway."
5-Feb-06,16:53,"Near Watertown, Wisconson",,,Air Cargo Carriers,?,?,Shorts 360-100 /Shorts 360-300,N3735W/N372AC,SH-3735/SH-3720,3 Â  (passengers:1Â  crew:2),3 Â  (passengers:1Â  crew:2),0,"The cargo plane was on a test flight. While flying in formation with another plane taking pictures the left wing impacted the left wing and engine of the other plane. The plane lost contorl, crashed and burned. The flight crew failed to maintain clearance from another aircraft as they turned to break formation flight while maneuvering. Contributing to the accident was the decision of both flight crews to fly in formation."
8-Feb-06,12:12,"Near Paris, Tennessee",,,TriCoastal Air,?,"Dayton, Ohio -",Swearingen SA.226TC Metro II,N629EK,TC-396,1 Â  (passengers:0Â  crew:1),1 Â  (passengers:0Â  crew:1),0,"The pilot of the cargo flight reported he had an asymmetric fuel condition. The pilot  asked for a lower altitude and controllers cleared the flight to 4,000 feet. About a minute later the pilot transmitted six ""Maydays."" The airplane then descended in  a near vertical dive until it crashed into a pasture. The pilot's inflight loss of control following a reported fuel asymmetry condition for undetermined reasons."
7-Mar-06,16:20,"Labiano, Spain",,,Aerovalles,?,Madrid - Pamplona,Cessna 421C Golden Eagle III,EC-JAX,421C0337,6 Â  (passengers:4Â  crew:2),6 Â  (passengers:4Â  crew:2),0,"While approaching Noain airport in bad weather conditions, the twin engine aircraft crashed in the Sierra de Tajonar mountain range. The copilot and a passenger were killed."
9-Mar-06,16:30,"Near La Paz, Bolivia",,,Military - Fuerza AÃ©rea Argentina,?,La Paz - Sana Cruz,Learjet 35A,T-21,35-115,6 Â  (passengers:?Â  crew:?),6 Â  (passengers:?Â  crew:?),0,"While en route, the plane, delivering humanitarian aid, flew into terrain and broke up."
18-Mar-06,14:48,"Butte, Montana",,,Ameriflight,?,Helena - Butte,Beechcraft C99,N54RP,U-218,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,The cargo flight crashed into trees 7 nm from the airport  while attempting to land at Bert Mooney Airport. Wreckage was found 2 days later. The second pilot's failure to follow the published instrument approach procedure and the captain's inadequate supervision. Snow and mountain obscuration were factors.
24-Mar-06,11:00,"Cuenca, Ecuador",,,ATESA,?,Cuenca - Macas,Cessna 208B Grand Caravan,HC-BXD,208B-0591,14 Â  (passengers:12Â  crew:2),5 Â  (passengers:5Â  crew:0),0,The plane lost altitude shortly after taking off and crashed into a building.
31-Mar-06,17:35,"Rio Bonito, Brazil",,,Team Air,6865,MacaÃ© - Rio de Janeiro,Let L410UVP-E20,PT-FSE,912532,19 Â  (passengers:17Â  crew:2),19 Â  (passengers:17Â  crew:2),0,"Twenty minutes after taking off from MacaÃ©, the plane disappeared of Rio de Janeiro radar. The crew was flying VFR in poor weather conditions and changed their route attempting to fly to the coast. The plane crashed in a wooded area, exploded and burned."
10-Apr-06,10:00,"Marsabit, Kenya",,,Military - Kenya Air Force,?,Nairobi - Eastleigh AFB,Harbin Yunshuji Y-12-II,132,?,17 Â  (passengers:13Â  crew:4),14 Â  (passengers:12Â  crew:2),0,While on approach the airplane flew into the side of Mount Marsabit which was obscured by clouds.
23-Apr-06,20:50,"Near Tersky, Russia",,,Yug Avia,?,"Tersky - Tersky	Terskiy - Terskiy","Antonov AN-2R	Antonov AN-2R",RF-30451,?,5 Â  (passengers:4Â  crew:1),4 Â  (passengers:3Â  crew:1),0,"Shortly after takeoff, the pilot made sharp manuvers and lost the control of the plane and crashed 1 km from the airport. According to Russian authorities,  the flight was unauthorized and illegal."
23-Apr-06,4:55,"KoussÃ©ri, Cameroon",,,Military - Lybian Arab Air Force,?,Sebha - N'Djamena,Antonov 74TK-200,UR-74038,36547097933,6 Â  (passengers:0Â  crew:6),6 Â  (passengers:0Â  crew:6),0,"Upon arrival of the cargo flight, the crew indicated a technical problem to ATC and few minutes later the plane crashed in an open field located near N'Djamena,"
24-Apr-06,11:45,"Lashkar Gah, Afghanistan",,,U.S. Government (leased),?,Kabul - Kandahar - Lashkar Gah,Antonov AN-32B,ZS-PDV,3003,16 Â  (passengers:12Â  crew:4),2 Â  (passengers:0Â  crew:2),3,A cargo plane carrying U.S. anti-narcotics officials crashed while attempting to land at Bost Airport in Lashkar Gah. The plane overran the runway and crashed into a residential area after trying to avoid a truck that pulled onto the runway. The pilot pulled up to avoid hitting the truck but was unable to gain sufficient speed to remain airborne.
28-Apr-06,6:47,"Peak Margarita, Uganda",,,King Air Charter,?,"Goma - Bunia, DCR",Cessna 208B Grand Caravan,ZS-ADL,208B-0381,3 Â  (passengers:1Â  crew:2),3 Â  (passengers:1Â  crew:2),0,"The cargo flight on behalf of the United Nations, crashed on the east side of Margarita's peak.The flight crew did not operate the route indicated in the submitted flight plan. Instead, the crew opted to use administrative flight planning data to execute a direct GPS route that led the plane to high terrain with clouds and low visibility, resulting in a controlled flight into terrain."
3-May-06,2:15,"Off Adler, Russia",,,Armavia,967,"Yerevan, Armenia - Sochi, Russia",Airbus A320-211,EK-32009,547,113 Â  (passengers:105Â  crew:8),113 Â  (passengers:105Â  crew:8),0,"The jetliner crashed into the Black Sea and broke up in driving rain and low visibility after making a second attempt to land. The plane disappeared from radar screens just under four miles from shore and crashed after making a turn and heading toward Adler airport for a landing. Pilot error. The captain, being in a psychoemotional stress condition, made nose down control inputs due to the loss of pitch and roll awareness.This started the abnormal situation. The captain's insufficient pitch control inputs led to a failure to recover the aircraft and caused it to crash. Along with the inadequate control inputs from the captain, the contributing factors of the crash were also the lack of monitoring the aircraft's pitch attitude, altitude and vertical speed by the first officer and no proper reaction by the crew to GPWS warnings."
14-May-06,12:32,"La Ronge, Saskatchewan",,,Saskatchewan Government Northern Air Operations,?,Training,Convair CV-580,C-GSKJ,202,3 Â  (passengers:0Â  crew:3),1 Â  (passengers:0Â  crew:1),0,"On a climbout after a touch-and-go landing, the aircraft veered to the left, lost altitude and crashed in a wooded area 1 nm northwest of the airport."
23-May-06,18:22,Off SÃ£o TomÃ© Island,,,Air SÃ£o TomÃ©,?,Training,de Havilland Canada DHC-6 Twin Otter 300,S9-BAL,648,4 Â  (passengers:2Â  crew:2),4 Â  (passengers:2Â  crew:2),0,The aircraft disappeared from radar screens while on approach to SÃ£o TomÃ© Island. The aircraft crashed in sea a  few km off shore.
2-Jun-06,14:40,"Groton, Connecticut",,,International Jet Charter,?,"Atlantic City, NJ - Groton, CT",Learjet 35A,N182K,35A-293,5 Â  (passengers:3Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"A charter jet registered to religious broadcaster Pat Robertson crashed in heavy fog into Long Island Sound, a half mile short of the runway, while making an approach to land at Groton-New London Airport. Both pilots were killed but the three passengers aboard survived. Robertson was not aboard. The crew's failure to properly monitor the airplane's altitude, which resulted in the captain's inadvertent descent of the airplane into water. Contributing to the accident were the foggy weather conditions, and the captain's decision to descend below the decision height without sufficient visual cues."
3-Jun-06,16:00,"Yaocun, China",,,Military - Chinese Air Force,?,?,KJ-2000,?,?,40 Â  (passengers:?Â  crew:?),40 Â  (passengers:?Â  crew:?),0,"Witnesses said they heard an explosion and when they reached the crash site they found the plane had crashed into a mountain and the main body of the plane had destroyed a section of bamboo forest, while the tail had dropped onto nearby fields. The plane crashed about 125 miles southwest of Shanghai. Caused by icing, after flying through several icy regions and the plane being overloaded.."
8-Jun-06,13:15,"Mullan, Idaho",,,Air Taxi - Majestic Alliance,?,"Coeur d'Alene, ID - Missoula, MT",Cessna TU206G,N5136X,U20605582,2 Â  (passengers:1Â  crew:1),2 Â  (passengers:1Â  crew:1),0,"While following a highway through a mountain pass in fog the plane struck the mountain. The pilot's VFR flight into IMC and his subsequent failure to maintain terrain clearance. The pilot's inadequate inflight planning/decision, mountain obscuration, trees and high terrain were factors."
11-Jun-06,18:30,"AbÃ©chÃ©, Chad",,,Military - Chadian Air Force,?,N'djamena - AbÃ©chÃ©,Lockheed C-130 Hercules,TT-PAF,5141,7 Â  (passengers:0Â  crew:7),5 Â  (passengers:0Â  crew:5),0,"The military plane crashed into trees past the end of the runway as it tried to land at night at an unlit airport. Chadian rebels however, claim to have shot it down with a surface-to-air missile. The pilot and copilot survived."
21-Jun-06,11:30,"Jumla, Napal",,,Yeti Airlines,?,Surkhet - Jumla,de Havilland Canada DHC-6 Twin Otter 300,9N-AEQ,708,9 Â  (passengers:6Â  crew:3),9 Â  (passengers:6Â  crew:3),0,The plane crashed into a mountain on the east side of the airport after the pilot executed a go-around. The accident happened 1 kilometer from the airport.
