Date,Time,Location,Latitude,Longitude,Operator,Route,Aircraft Type,Total Aboard,Passengers Aboard,Crew Aboard,Total Fatalities,Passenger Fatalities,Crew Fatalities,Summary
"July 26, 1986",17:45,"Yosemite Nation, California",37.8651011,-119.5383294,Air Taxi,"San Andreas, CA - Death Valley, CA",Piper PA-32-260,6,5,1,3,2,1,The aircraft struck a boulder as the aircraft climbed up a five degree upsloping ridge then nosed into the ground and burst into flames. Pilot disregarded performance data. Overconfidence in aircraft's ability.
"August 4, 1986",0:23,"Off St. Vincent, Leeward Islands",12.984305,-61.287228,Leeward Islands Air Transport,Vieux Fort - Kingstown,de Havilland Canada DHC-6 Twin Otter 300,13,11,2,13,11,2,Crashed into the sea in poor weather conditions.
"August 14, 1986",c 11:30,"Near Wampusirpi, Honduras",15.1961,-84.604637,Military - Honduran Air Force,Tegucigalpa - Duzuna,Lockheed C130D,59,53,6,59,53,6,Crashed into the jungle in poor weather conditions as it approached Durzana Air Base.
"August 16, 1986",c 10:30,"Malakal, Sudan",9.5279875,31.6682347,Sudan Airways,Malakal - Khartoum,Fokker F-27 Friendship 400M,60,57,3,60,57,3,Shot down by SPLA rebels with surface-to-air missiles shortly after takeoff.
"August 21, 1986",10:15,"Frenchglen, Oregon",42.8279687,-118.9152153,Air Taxi,"McDermitt, OR - Burns, OR",Cessna T207A,6,5,1,6,5,1,During the pilot's attempt to reverse direction at the end of the gorge the aircraft stalled and a loss of control followed. A stall/spin maneuver resulted placing the aircraft in an uncontrolled descent into the terrain. Improper inflight planning/decision. Airspeed not maintained.
"August 28, 1986",6:53,"Texarkana, Arkansas",33.4417915,-94.0376881,Southwest Airlift,Little Rock - Texarkana,Howard 250,2,0,2,2,0,2,"On takeoff the cargo plane pitched up, rolled inverted and crashed. Improperly loaded. Alcohol impairment of the pilot and co-pilot."
"August 28, 1986",23:13,"Lander, Wyoming",42.833014,-108.7306725,Denver Air Center,"Lander, WY - Riverton, WY",Cessna 441 Conquest,7,6,1,7,6,1,"Collided with rising terrain while taking off, 1.5 miles past the end of the runway. Spatial disorientation of the pilot-in-command due to a physical impairment."
"August 31, 1986",11:52,"Cerritos, California",33.8583483,-118.0647871,Aeromexico / Private,Tijuana - Los Angeles,MD Douglas DC-9-32 / Piper PA-28-181,67,58,9,67,58,9,"A midair collision occurred between a DC-9, attempting to land at LAX  and a Piper at 6,560 ft. over Cerritos, California. The Piper struck and knocked the horizontal and vertical stabilizer off the DC-9. The Piper fell into an unoccupied playground.  The DC-9 crashed into a neighborhood destroying eleven homes and damaging seven others. Sixty-four on the DC-9, three on the Piper who were all decapitated and 15 on the ground were killed. The pilot of the Piper inadvertently entered the LAX Terminal Control Area. The controller was distracted by another small aircraft in the area. The inadvertent and unauthorized entry of the PA-28 into the Los Angeles Terminal Control Area. The limitations of the ""see and avoid"" concept to ensure traffic separation under the conditions of the conflict."
"September 3, 1986",15:45,"Tullamarine, VIC, Australia",-37.701,144.876,Peninsula Air Services,Tullamarine - Leongatha,Cessna 402,6,5,1,6,5,1,The air ambulance flight crashed on takeoff due to engine failure.
"September 5, 1986",6:00,"Karachi, Pakistan",24.8614622,67.0099388,Pan American World Airways,Bombay-Karachi-Frankfurt-New York,Boeing B-747-121,384,364,20,16,14,1,"While on the ground, four hijackers opened fire on the passengers and crew and threw grenades among them, killing 16 passengers, one crew member and one ground crew member. The aircraft was named ""Clipper Empress of the Seas."""
"September 9, 1986",?,"Hopkinsville, Kentucky",36.8656008,-87.4886186,Military - U.S. Air Force,?,Lockheed C-130A Hercules,4,0,4,3,0,3,Overran the runway and crashed.
"September 14, 1986",3:10,"Amsterdam, Netherlands",52.3702157,4.8951679,Kondair,London - Amsterdam,Britten-Norman BN-2A Trislander,1,0,1,1,0,1,"The pilot, lacking experience overcorrected a movement in responding to windshear and couldn't  retain control when the aircraft entered a spiral dive as a result of the overcorrection."
"September 19, 1986",14:58,"Near Mantiqueira, Brazil",-22,-44.75,Atlantic Southeast Airlines,Sao Jose dos Campo - Manaus,Embraer 120RT Brasilia,5,3,2,5,3,2,"On a delivery flight the aircraft struck a cloud covered mountain at 4,300 ft. Crew did not follow the prescribed course."
"October 3, 1986",?,"Near Manado, Indonesia",1.4748305,124.8420794,East Indonesia Air Taxi,Mangole - Manado,Shorts SC-7 Skyvan 3-200,13,10,3,13,10,3,Crash into a mountain.
"October 4, 1986",4:10,"San Antonio, Texas",29.4241219,-98.4936282,Southern Air Transport,Kelly AFB - Warner Robins AFB,Lockheed L-100-30 Hercules,3,0,3,3,0,3,"The cargo plane lost altitude and crashed inverted. The use by the carrier of a non-approved device designed to raise the elevator during loading operations which was not properly stowed by the flight crew and which lodged in the controls, preventing the flight crew from controlling the airplane during take-off."
"October 14, 1986",8:14,"Ust-Maya, USSR",'Zero Results', 'Zero Results',Aeroflot,"Ust-May - 	Allah-Yun",LET 410MT Turbojet,14,12,2,14,12,2,Crashed into river on takeoff.
"October 15, 1986",?,"Near Valparasoll, Chile",-33.047238,-71.6126885,Military - Chilian Navy,?,Casa 212-M Aviocar 100,11,0,11,11,0,11,Crashed into a mountain.
"October 15, 1986",?,"Shiraz, Iran",29.5917677,52.5836982,Iran Air,?,Boeing 737-286,80,?,?,3,?,?,Shiraz Airport was attacked by Iraqi aircraft. Passengers were deplaning at the time of the attack.
"October 16, 1986",15:20,"Fishers Island, New York",41.2554038,-72.033534,Air Taxi - New London Flying Services Inc.,"Groton, CT - Fisher Island, NY",Piper PA-28-181,4,3,1,2,1,1,A Cessna 182 taking off on Rwy 25 collided with a piper pa-28-181 which was landing on Rwy 12. The collision occurred in the intersection of the two runways. The two occupants of the Cessna were seriously injured and the two occupants of the piper were fatally injured in the accident. Both aircraft were destroyed by fire. VFR procedures not followed. Inadequate visual lookout.
"October 19, 1986",19:21,"Near Komatipoot, South Africa",-25.450971,31.958687,Government of Mozambique,Lusaka - Maputo,Tupolev TU-134A,44,35,9,34,26,8,"Crashed in the Lembombo mountains during a storm. President Samora Machel, president of Mozambique, killed. The aircraft descended below minima even though the crew did not have visual contact with Maputo. A GPWS warning was ignored and the plane hit high ground crashing onto a uphill slope. Navigational error. GPSW ignored. There is speculation that the plane was lured away from the correct flight path by a pirate radio beacon broadcasting on the same frequency as the Maputo Airport, disorienting the pilot."
"October 20, 1986",15:58,"Kuybyshev, Russia",55.4476518,78.3113874,Aeroflot,Yekaterinburg - Kuybyshev,Tupolev TU-134A,93,85,8,70,66,4,"The plane made a hard landing, crashed and burst into flames after a straight-in hard landing without leveling off."
"October 22, 1986",16:45,"Manhattan, New York",40.7830603,-73.9712488,Private - WNBC,Traffic reporting,Enstrom F-28F,2,1,1,2,1,1,"The helicopter was contracted by NBC to make daily highway traffic observations in the New York City area. The pilot and passenger, Jane Dornacker, a NBC radio traffic reporter, were flying in a northerly direction along manhattan's west side at an altitude of about 75 feet. Witnesses observed the aircraft's main rotor blades stop, the aircraft descended rapidly, struck the top of a chain link fence at a river pier, crashed into the HudsonRiver and sank in 15 to 20 feet of water. Investigation revealed the sprag clutch was inadequately lubricated, had 'rolled over' in the opposite direction of its design and the sprag assembly was damaged. Several sprags and both activating springs were broken and different size sprags were installed. An unauthorized, overhauled clutch had been installed in the aircraft. Dornacker had survived another helicopter crash earlier in the year."
"October 23, 1986",20:49,"Near Peshawar, Pakistan",34.0149748,71.5804899,Pakistan International Airlines,Lahore - Peshawar,Fokker F-27 Friendship 600,54,49,5,13,9,4,"Crashed short of the runway on approach, broke up and landed inverted. Crew error. The aircraft was allowed to descent below MDA. Crew did not properly monitor the altitude."
"October 30, 1986",c 17:00,"Near Managua, Nicaragua",12.1149926,-86.2361744,Military - Nicaraguan Air Force,?,Mil Mi-17 (helicopter),23,20,3,21,19,2,"Either mechanical failure, weather or ground fire from Contra rebels brought the helicopter down."
"November 2, 1986",19:25,"Near Zahedan, Iran",29.451926,60.8841983,Military - Iranian Air Force,Bakhtaran - Zahedan,Lockheed C-130,103,96,7,103,96,7,Struck the side of a mountain near the Pakistani border. Crew error. Descent below minimum safe altitude with a defective altimeter and in spite of warnings from the ATC.
"November 6, 1986",?,"Off Sumburgh Head, Shetlands, Scotland",59.8542731,-1.2746473,British International Helicopters,?,Boeing-Vertol Chinook,47,45,2,45,43,2,The helicopoter crashed into the North Sea while carrying oil workers back to Sumburgh. Rotor failure.
"November 25, 1986",?,"Near Sarowbi, Afghanistan",34.6313402,69.7182676,Military - Afghan Republican Air Force,?,Ilyushin IL-18,40,?,?,40,?,?,Shot down by Afghan rebels.
"December 12, 1986",?,"Berlin, East Germany",52.5200066,13.404954,Aeroflot,Minsk - Berlin,Tupolev TU-134A,82,73,9,72,63,9,The aircraft crashed after landing on the wrong runway in fog. The crew did not understand the English instructions that the right runway was closed for repairs.
"December 15, 1986",?,"Near Lanzhou, China",36.061089,103.834303,CAAC,Lanzhou - Chengdu,Antonov AN-24RV,44,37,7,6,6,0,"The No. 2 engine failed due to severe icing conditions 30 minutes after leaving Lanzhou. With the prop feathered, the plane crashed before reaching the airport."
"December 25, 1986",?,"Arar, Saudi Arabia",30.9599447,41.0595636,Iraqi Airways,Baghdad - Amman,Boeing B-737-270C,106,91,15,63,60,3,"Hijacking.  While on a flight from Baghdad to Amman, hijackers exploded a hand grenade in the passenger cabin. While making an emergency descent a second hand grenade exploded in the cockpit causing the plane to lose control crash, break in two and catch fire."
"December 27, 1986",13:48,"Near Nasaso, Fiji",-17.3012384,179.4079973,Sunflower Airlines,Savu Savu - Nadi,de Havilland DH-114 Heron 2B,14,12,2,11,9,2,The aircraft banked ninety degrees and crashed short of the runway. Loss of control due to mechanical failure. Use of a unsecured nonstandard flap attachment pin.
"January 2, 1987",16:30,"Off Bata, Equatorial Guinea",1.8533177,9.7790227,Military - Spanish Air Force.,Bata - Malabo,CASA 212-100,22,19,3,22,19,3,The domestic flight crashed off the island of Bioko and sending a distress message. Engine failure.
"January 3, 1987",?,"Abidjan, Ivory Coast",5.3599517,-4.0082563,Varig,Abidjan - Rio de Janeiro,Boeing B-707-379C,51,39,12,50,38,12,The plane crashed in the jungle while returning to Abidjan after taking off with the No. 1 engine on fire.
"January 12, 1987",?,"Toronto, Canada",43.653226,-79.3831843,Trillium Air,?,Britten-Norman BN-2A-20 Islander,3,2,1,1,0,1,Crashed into Lake Ontario. Both passenger and pilot were rescued by a helicopter. The pilot later died.
"January 13, 1987",13:30,"Near Asmara, Ethiopia",37.8367549,-122.2620807,Military - Ethiopian Air Force,Asrmara - Addis Ababa,Antonov AN-12,54,?,?,54,?,?,Crashed after taking off from Johannes IV Airport after attempting to return for an emergency landing. The crew radioed they were having technical difficulties three minutes after taking off. While attempting to return to the airport the plane crashd. Mechanical malfunction.
"January 15, 1987",12:52,"Salt Lake City, Utah",40.7607793,-111.8910474,Skywest Airlines / Private.,Pocatello - Salt Lake City,Swearingen SA-226TC / Mooney M-20C,10,8,2,10,8,2,"Midair collision with a Mooney M-20 at 7,000 ft. Ten killed on the Swearingen and none on the Mooney.  Procedures and directives not followed by the Mooney pilot. Lack of navigational vigilance by the Mooney instructor pilot which led to the authorized intrusion into the Salt Lake City airport radar service area. Contributing factor was the absence of a Mode-C transponder on the Mooney airplane and the limitations of the air traffic control system to provide collision protection."
"January 16, 1987",8:11,"Tashkent, Uzbekistan",41.2994958,69.2400734,Aeroflot,Tashkent - Shahrizyabz,Yakovlev YAK-40,9,5,4,9,5,4,"While taking off, the aircraft banked sharply to the left and crashed. Encounted a wake vortex from another aircraft."
"January 16, 1987",6:40,"Cima, California",35.2377644,-115.4991602,California Air Charter,"Ontario, CA - Las Vegas, NV",Cessna 208 Caravan I,1,0,1,1,0,1,"While en route the cargo plane began a gradual descent until it impacted a mountain at 6,500 ft.  Altitude not maintained. Inadvertent descent by pilot. Pilot fatigue (lack of sleep)."
"January 30, 1987",?,"Off Monrovia, Liberia",6.2907432,-10.7605239,Air Reconnaissance Unit of Liberia,?,Cessna U-27A Caravan I,18,?,?,16,?,?,?
"February 5, 1987",?,"Near Jakiri, Cameroon",6.0816122,10.6393641,Aero France,?,Learjet 55,11,9,2,11,9,2,Crashed into a mountain while en route.
"February 6, 1987",?,"Off Papua, New Guinea",-6.314993,143.95555,Talair,Rabaul - Hoskins,Embraer 110P2 Bandeirante,17,15,2,14,12,2,Ditched into the sea in poor weather conditions.
"February 9, 1987",11:30,"Near Khost, Afghanistan",33.3338472,69.9371673,Military - Afghan Republican Air Force,?,Antonov AN-26,36,30,6,36,30,6,Shot down by a Stinger missile by Afghan guerillas.
"February 14, 1987",?,"Durango, Mexico",24.0277202,-104.6531759,Skyworld Airlines (Ports of Call Inc.),?,Boeing B-707-323B,135,?,?,1,?,?,?
